col_0,col_1,col_2,col_3,col_4,col_5,col_6,col_13,col_14,col_15,col_16,col_17,col_22,col_23,col_24,col_25,col_26,col_27,col_28,col_29,col_30,col_31,col_32,col_33,col_34,col_36,col_37,col_38,col_39,col_40,col_41,col_42,col_43,col_44,col_45,col_46,col_47,col_48,col_49,col_50,col_54,col_55,col_56,col_57,col_58,col_59,col_60,col_61,col_62,col_63,col_64,col_65,col_66,col_68,col_69,col_72,col_73,col_74,col_75,col_76,col_77,col_78,col_79,col_80,col_81,col_82,col_83,col_84,col_85,col_86,col_87,col_88,col_89,col_90,col_91,col_92,col_93,col_94,col_95,col_96,col_97,col_98,col_99,col_100,col_101,col_102,col_103,col_104,col_105,col_106,col_107,col_108,col_109,col_110,col_111
0.7848776679405557,0.6502064882118209,-0.30666531652955914,0.4826757104228655,-0.19717596098853177,-0.7009069889580567,1.5147692665925399,-0.2031001704589176,1.3211483707711786,-0.7021786928916234,1.1872616650438357,-0.22190661560398273,0.6599697463593416,0.2733897301553367,-0.5230492344057266,0.26768462120010855,-0.3596874200277051,-0.1513536560522616,0.007849477340324078,0.0464447192615678,-0.10058160408583758,-0.30695437385857616,-0.18098352153900352,-0.24700894206876356,2.6936208584084054,0.6270438020102761,-0.25336393195935436,1.0708204609022063,-0.032910004909332116,-0.02423263358223804,-0.30586648604356553,-0.4412237345750989,-0.251402455816681,-0.25929086109136,-0.14911042749074704,-0.09574350368436124,-0.1842052205610065,-0.41372847422392395,0.39003683206616624,0.27669101703474325,0.9955677932558862,1.0307614791756456,-0.08021991598503547,0.20838640501498107,0.0,-0.20469370135377982,-0.371305010654047,-0.23928009271865117,-0.22232190308395766,0.0818068339889397,-0.32737933944696423,0.06212411873915392,0.2691159852276973,1.6033386438663333,-0.5685082285575394,-0.07383277857577579,-0.17438129765855853,-0.19233324644936484,-0.09293994008678844,-0.32689499574529585,-0.12808898528774668,-0.023554237847508343,-0.05558816311610842,-0.07913042589637595,-0.08298105855798939,-0.19353567177138833,-0.33707448876724794,-0.15060836871121133,-0.17828172873670384,-0.1780976971438515,-0.14867170059965665,-0.07550150399262931,-0.2754962499681619,-0.30398705613919647,-0.0207716048025893,-0.17680477247082585,-0.053889728312523776,-0.10349156976665023,-0.1094112477010999,-0.5170626566438578,-0.3954536446500028,-0.5611504477555036,-0.4200180504651349,-0.21918095687738723,-0.09226315150905316,1.2811753632667615,-0.065723618343734,-0.7546029704480954,-0.04581652719654145,-0.6742784077912323,-0.48965778031914287,-0.00784947734032832,-0.2293338913515366,-0.1098212361816383,-0.4146842200156371
-0.6365960655317052,-0.8366717589867458,-0.30666531652955914,-1.037342770961461,-0.19717596098853177,0.5285656679391527,0.8532447558552123,-0.2031001704589176,-0.7569172563232105,1.4241389123926935,-0.842274310240682,-0.22190661560398273,-0.6423115685763527,-0.8252750199015997,-0.5230492344057266,-0.4923409031516275,-0.3596874200277051,-0.1513536560522616,0.007849477340324078,0.0464447192615678,-0.6634004711004093,-0.30695437385857616,-0.18098352153900352,-0.24700894206876356,-0.367646276105391,-0.6172052915936727,-0.25336393195935436,-0.8197885704616937,-0.032910004909332116,-0.02423263358223804,-0.30586648604356553,-0.4412237345750989,-0.251402455816681,-0.25929086109136,-0.14911042749074704,-0.09574350368436124,-0.6311654592932149,-0.41372847422392395,-0.6117431076262541,-0.5410210935731419,-0.8507968306994251,-0.46598464477086665,-0.08021991598503547,-0.39083873910179884,0.0,-0.20469370135377982,-0.371305010654047,-0.23928009271865117,-0.22232190308395766,-0.4351457681867956,-0.32737933944696423,-0.45789842470821157,-0.3932918982811676,-0.8672386468087375,0.7292045413189965,-0.07383277857577579,-0.17438129765855853,-0.19233324644936484,-0.09293994008678844,3.0590862907524046,-0.12808898528774668,-0.023554237847508343,-0.05558816311610842,-0.07913042589637595,-0.08298105855798939,-0.19353567177138833,2.966703305424299,-0.15060836871121133,-0.17828172873670384,-0.1780976971438515,-0.14867170059965665,-0.07550150399262931,-0.2754962499681619,3.289613750995034,-0.0207716048025893,-0.17680477247082585,-0.053889728312523776,9.662622784201373,-0.1094112477010999,-0.5170626566438578,-0.3954536446500028,-0.5611504477555036,-0.4200180504651349,-0.21918095687738723,-0.09226315150905316,-0.7175056616519797,-0.065723618343734,-0.7546029704480954,-0.04581652719654145,-0.6742784077912323,-0.48965778031914287,-0.00784947734032832,-0.2293338913515366,-0.1098212361816383,1.5363842803988073
1.822149523786468,0.9756113847897322,-0.30666531652955914,0.8807070008062869,-0.19717596098853177,-0.7009069889580567,-1.13132877635677,-0.2031001704589176,-0.7569172563232105,-0.7021786928916234,1.1872616650438357,-0.22190661560398273,1.6102650100481959,1.0383487485083644,0.6132957347084881,0.26768462120010855,-0.3596874200277051,-0.1513536560522616,0.007849477340324078,0.0464447192615678,1.0250561299433059,-0.30695437385857616,2.704131950285464,-0.24700894206876356,-0.367646276105391,1.215431703905136,-0.25336393195935436,1.7897502721438547,-0.032910004909332116,-0.02423263358223804,1.0300138549636428,0.8508323993843298,-0.251402455816681,-0.25929086109136,-0.14911042749074704,-0.09574350368436124,1.8783865930445993,1.2397629738082883,1.484199449355428,-0.5410210935731419,1.6840780381375822,1.609781918941773,-0.08021991598503547,-0.39083873910179884,0.0,-0.20469370135377982,1.0662675369065333,-0.23928009271865117,-0.22232190308395766,2.3524267552762392,1.7295164636869838,1.5220119656670297,2.756383068349689,1.8951950475001729,0.7292045413189965,-0.07383277857577579,-0.17438129765855853,-0.19233324644936484,-0.09293994008678844,-0.32689499574529585,-0.12808898528774668,-0.023554237847508343,-0.05558816311610842,-0.07913042589637595,-0.08298105855798939,-0.19353567177138833,-0.33707448876724794,-0.15060836871121133,-0.17828172873670384,-0.1780976971438515,-0.14867170059965665,-0.07550150399262931,-0.2754962499681619,-0.30398705613919647,-0.0207716048025893,-0.17680477247082585,-0.053889728312523776,-0.10349156976665023,-0.1094112477010999,1.9340015898475136,2.5287413923951885,1.7820532871350492,-0.4200180504651349,-0.21918095687738723,-0.09226315150905316,-0.7175056616519797,-0.065723618343734,1.3252001902486334,-0.04581652719654145,-0.6742784077912323,-0.48965778031914287,-0.00784947734032832,-0.2293338913515366,-0.1098212361816383,0.7187188219354632
-0.6365960655317052,-0.32789342496303686,-0.30666531652955914,-0.07831788507758711,-0.19717596098853177,0.5285656679391527,-1.13132877635677,-0.2031001704589176,1.3211483707711786,1.4241389123926935,-0.842274310240682,-0.22190661560398273,-0.6423115685763527,-0.24687663322621428,-0.5230492344057266,-0.4923409031516275,-0.3596874200277051,-0.1513536560522616,0.007849477340324078,0.0464447192615678,-0.10058160408583758,1.7970127594537124,-0.18098352153900352,-0.24700894206876356,-0.367646276105391,-0.6172052915936727,-0.25336393195935436,-0.8197885704616937,-0.032910004909332116,-0.02423263358223804,-0.30586648604356553,-0.4412237345750989,-0.251402455816681,-0.25929086109136,-0.14911042749074704,-0.09574350368436124,-0.6311654592932149,-0.41372847422392395,-0.6117431076262541,-0.5410210935731419,-0.8507968306994251,-0.46598464477086665,-0.08021991598503547,-0.39083873910179884,0.0,-0.20469370135377982,-0.371305010654047,-0.23928009271865117,-0.22232190308395766,-0.4351457681867956,-0.32737933944696423,-0.45789842470821157,-0.3932918982811676,-0.8672386468087375,-0.5685082285575394,-0.07383277857577579,-0.17438129765855853,-0.19233324644936484,-0.09293994008678844,-0.32689499574529585,-0.12808898528774668,-0.023554237847508343,-0.05558816311610842,-0.07913042589637595,-0.08298105855798939,-0.19353567177138833,-0.33707448876724794,-0.15060836871121133,-0.17828172873670384,-0.1780976971438515,-0.14867170059965665,-0.07550150399262931,-0.2754962499681619,-0.30398705613919647,-0.0207716048025893,-0.17680477247082585,-0.053889728312523776,-0.10349156976665023,-0.1094112477010999,-0.5170626566438578,-0.3954536446500028,-0.5611504477555036,-0.4200180504651349,-0.21918095687738723,-0.09226315150905316,-0.7175056616519797,-0.065723618343734,1.3252001902486334,-0.04581652719654145,-0.6742784077912323,-0.48965778031914287,-0.00784947734032832,-0.2293338913515366,-0.1098212361816383,0.6136663322840155
1.4956145346766863,1.6012691850273348,-0.30666531652955914,-1.037342770961461,-0.19717596098853177,1.7580383248363622,-0.8005665209881063,-0.2031001704589176,1.3211483707711786,-0.7021786928916234,1.1872616650438357,-0.22190661560398273,1.4217554809865611,1.4965142472386843,0.6132957347084881,-0.4923409031516275,-0.3596874200277051,-0.1513536560522616,0.007849477340324078,-1.0960917007400455,2.7977932351253423,-0.30695437385857616,1.6393216721244064,-0.24700894206876356,-0.367646276105391,2.1528594796987313,6.925538940506343,1.8273403786234241,-0.032910004909332116,-0.02423263358223804,-0.30586648604356553,-0.4412237345750989,-0.251402455816681,-0.25929086109136,-0.14911042749074704,-0.09574350368436124,2.28460734997038,0.4130172497921822,1.7293815769365006,2.542770592170438,1.7655244150787612,2.4291175540597707,14.12728156471204,3.1908976844837738,0.0,-0.20469370135377982,-0.371305010654047,-0.23928009271865117,-0.22232190308395766,2.9372265604515073,0.7010685621200097,1.861106547945158,2.756383068349689,1.1663467298915506,-0.5685082285575394,-0.07383277857577579,-0.17438129765855853,-0.19233324644936484,-0.09293994008678844,-0.32689499574529585,-0.12808898528774668,-0.023554237847508343,-0.05558816311610842,-0.07913042589637595,-0.08298105855798939,-0.19353567177138833,-0.33707448876724794,-0.15060836871121133,-0.17828172873670384,-0.1780976971438515,-0.14867170059965665,-0.07550150399262931,-0.2754962499681619,-0.30398705613919647,-0.0207716048025893,-0.17680477247082585,-0.053889728312523776,-0.10349156976665023,-0.1094112477010999,1.9340015898475136,-0.3954536446500028,-0.5611504477555036,-0.4200180504651349,-0.21918095687738723,-0.09226315150905316,-0.7175056616519797,-0.065723618343734,-0.7546029704480954,-0.04581652719654145,-0.6742784077912323,-0.48965778031914287,-0.00784947734032832,-0.2293338913515366,-0.1098212361816383,-1.2296834712378404
-0.6365960655317052,-1.0577137114676713,-0.30666531652955914,-1.037342770961461,5.111297578404996,-0.7009069889580567,1.184007011223876,-0.2031001704589176,-0.7569172563232105,1.4241389123926935,-0.842274310240682,-0.22190661560398273,-0.6423115685763527,-1.5752303839538613,0.14166996040922963,-0.4923409031516275,-0.3596874200277051,-0.1513536560522616,0.007849477340324078,0.0464447192615678,-0.6634004711004093,-0.30695437385857616,-0.18098352153900352,-0.24700894206876356,-0.367646276105391,-0.6172052915936727,-0.25336393195935436,-0.8197885704616937,-0.032910004909332116,-0.02423263358223804,-0.30586648604356553,-0.4412237345750989,-0.251402455816681,-0.25929086109136,-0.14911042749074704,-0.09574350368436124,-0.6311654592932149,-0.41372847422392395,-0.6117431076262541,-0.5410210935731419,-0.8507968306994251,-0.46598464477086665,-0.08021991598503547,-0.39083873910179884,0.0,-0.20469370135377982,-0.371305010654047,-0.23928009271865117,-0.22232190308395766,-0.4351457681867956,-0.32737933944696423,-0.45789842470821157,-0.3932918982811676,-0.8672386468087375,-0.5685082285575394,-0.07383277857577579,-0.17438129765855853,-0.19233324644936484,-0.09293994008678844,-0.32689499574529585,-0.12808898528774668,-0.023554237847508343,-0.05558816311610842,-0.07913042589637595,-0.08298105855798939,-0.19353567177138833,-0.33707448876724794,-0.15060836871121133,-0.17828172873670384,-0.1780976971438515,-0.14867170059965665,-0.07550150399262931,-0.2754962499681619,-0.30398705613919647,-0.0207716048025893,-0.17680477247082585,-0.053889728312523776,-0.10349156976665023,-0.1094112477010999,-0.5170626566438578,-0.3954536446500028,-0.5611504477555036,-0.4200180504651349,-0.21918095687738723,-0.09226315150905316,-0.7175056616519797,-0.065723618343734,1.3252001902486334,-0.04581652719654145,-0.6742784077912323,-0.48965778031914287,-0.00784947734032832,-0.2293338913515366,-0.1098212361816383,0.6136663322840155
-0.6365960655317052,-0.7198415507820977,-0.30666531652955914,-1.037342770961461,-0.19717596098853177,0.5285656679391527,-0.8005665209881063,-0.2031001704589176,-0.7569172563232105,1.4241389123926935,-0.842274310240682,-0.22190661560398273,-0.6423115685763527,-0.6288920778916893,-0.5230492344057266,-0.4923409031516275,-0.3596874200277051,-0.1513536560522616,0.007849477340324078,0.0464447192615678,-0.6634004711004093,-0.30695437385857616,-0.18098352153900352,-0.24700894206876356,-0.367646276105391,-0.6172052915936727,-0.25336393195935436,-0.8197885704616937,-0.032910004909332116,-0.02423263358223804,-0.30586648604356553,-0.4412237345750989,-0.251402455816681,-0.25929086109136,-0.14911042749074704,-0.09574350368436124,-0.6311654592932149,-0.41372847422392395,-0.6117431076262541,-0.5410210935731419,-0.8507968306994251,-0.46598464477086665,-0.08021991598503547,-0.39083873910179884,0.0,-0.20469370135377982,-0.371305010654047,-0.23928009271865117,-0.22232190308395766,-0.4351457681867956,-0.32737933944696423,-0.45789842470821157,-0.3932918982811676,-0.8672386468087375,0.9874206339246131,-0.07383277857577579,-0.17438129765855853,-0.19233324644936484,-0.09293994008678844,3.0590862907524046,-0.12808898528774668,-0.023554237847508343,-0.05558816311610842,-0.07913042589637595,-0.08298105855798939,-0.19353567177138833,2.966703305424299,-0.15060836871121133,-0.17828172873670384,-0.1780976971438515,-0.14867170059965665,-0.07550150399262931,3.6298134733796426,-0.30398705613919647,-0.0207716048025893,-0.17680477247082585,-0.053889728312523776,-0.10349156976665023,-0.1094112477010999,-0.5170626566438578,-0.3954536446500028,-0.5611504477555036,-0.4200180504651349,-0.21918095687738723,-0.09226315150905316,-0.7175056616519797,-0.065723618343734,1.3252001902486334,-0.04581652719654145,-0.6742784077912323,-0.48965778031914287,-0.00784947734032832,4.36045450633871,-0.1098212361816383,1.1044419695268348
1.7244207001512621,0.9060752240875104,-0.30666531652955914,-1.037342770961461,-0.19717596098853177,1.7580383248363622,-1.13132877635677,-0.2031001704589176,1.3211483707711786,-0.7021786928916234,1.1872616650438357,-0.22190661560398273,1.7671951824141732,0.5030787308260474,0.14166996040922963,-0.4923409031516275,-0.3596874200277051,-0.1513536560522616,0.007849477340324078,0.0464447192615678,2.3714975113708685,-0.30695437385857616,-0.18098352153900352,-0.24700894206876356,1.2868960851746445,2.2143534950897106,0.7521478317530366,1.795569487393729,-0.032910004909332116,-0.02423263358223804,-0.30586648604356553,-0.4412237345750989,-0.251402455816681,-0.25929086109136,-0.14911042749074704,-0.09574350368436124,1.3620231615828702,2.645594239728589,1.9156425857291306,1.650564998303974,1.679907504174185,2.3175721163107847,-0.08021991598503547,2.198969246419441,0.0,-0.20469370135377982,-0.371305010654047,-0.23928009271865117,-0.22232190308395766,1.5845314916289364,3.2304658493550047,2.5347728114202916,3.5959720184589226,1.5342487863785919,-0.5685082285575394,-0.07383277857577579,-0.17438129765855853,-0.19233324644936484,-0.09293994008678844,-0.32689499574529585,-0.12808898528774668,-0.023554237847508343,-0.05558816311610842,-0.07913042589637595,-0.08298105855798939,-0.19353567177138833,-0.33707448876724794,-0.15060836871121133,-0.17828172873670384,-0.1780976971438515,-0.14867170059965665,-0.07550150399262931,-0.2754962499681619,-0.30398705613919647,-0.0207716048025893,-0.17680477247082585,-0.053889728312523776,-0.10349156976665023,-0.1094112477010999,-0.5170626566438578,-0.3954536446500028,-0.5611504477555036,2.380850058450068,-0.21918095687738723,-0.09226315150905316,-0.7175056616519797,-0.065723618343734,-0.7546029704480954,-0.04581652719654145,-0.6742784077912323,-0.48965778031914287,-0.00784947734032832,-0.2293338913515366,-0.1098212361816383,-0.5838118455863338
-0.6365960655317052,-0.026072508815546493,4.104275546526857,-1.037342770961461,-0.19717596098853177,-0.7009069889580567,-0.13904201025077886,-0.2031001704589176,-0.7569172563232105,-0.7021786928916234,-0.842274310240682,-0.22190661560398273,-0.6423115685763527,-0.07531965584933807,1.2780149295234442,-0.4923409031516275,-0.3596874200277051,-0.1513536560522616,0.007849477340324078,0.0464447192615678,-0.10058160408583758,-0.30695437385857616,-0.18098352153900352,-0.24700894206876356,-0.367646276105391,0.1457025472505547,0.7521478317530366,0.1931252225529844,-0.032910004909332116,-0.02423263358223804,2.795951609148782,-0.4412237345750989,-0.251402455816681,-0.25929086109136,-0.14911042749074704,-0.09574350368436124,0.26275501817120195,0.4130172497921822,0.6825863014948546,-0.5410210935731419,0.4667737412588227,-0.46598464477086665,-0.08021991598503547,-0.39083873910179884,0.0,-0.20469370135377982,-0.371305010654047,-0.23928009271865117,-0.22232190308395766,-0.4351457681867956,-0.32737933944696423,-0.45789842470821157,-0.3932918982811676,0.2427870386690381,0.005738820144030722,-0.07383277857577579,-0.17438129765855853,-0.19233324644936484,-0.09293994008678844,-0.32689499574529585,-0.12808898528774668,-0.023554237847508343,-0.05558816311610842,-0.07913042589637595,-0.08298105855798939,-0.19353567177138833,-0.33707448876724794,-0.15060836871121133,-0.17828172873670384,-0.1780976971438515,-0.14867170059965665,-0.07550150399262931,-0.2754962499681619,-0.30398705613919647,-0.0207716048025893,-0.17680477247082585,-0.053889728312523776,-0.10349156976665023,-0.1094112477010999,1.9340015898475136,2.5287413923951885,-0.5611504477555036,-0.4200180504651349,-0.21918095687738723,-0.09226315150905316,-0.7175056616519797,-0.065723618343734,-0.7546029704480954,-0.04581652719654145,-0.6742784077912323,-0.48965778031914287,-0.00784947734032832,-0.2293338913515366,-0.1098212361816383,-0.34543984554592866
-0.6365960655317052,-0.33838808414632005,-0.30666531652955914,-1.037342770961461,-0.19717596098853177,0.5285656679391527,-0.8005665209881063,-0.2031001704589176,-0.7569172563232105,1.4241389123926935,-0.842274310240682,-0.22190661560398273,-0.6423115685763527,-1.5752303839538613,-0.5230492344057266,-0.4923409031516275,-0.3596874200277051,-0.1513536560522616,0.007849477340324078,1.188981139263181,-0.6634004711004093,-0.30695437385857616,-0.18098352153900352,-0.24700894206876356,-0.367646276105391,0.5004344910612599,-0.25336393195935436,0.5842395753472741,-0.032910004909332116,-0.02423263358223804,-0.30586648604356553,-0.4412237345750989,-0.251402455816681,-0.25929086109136,-0.14911042749074704,-0.09574350368436124,-0.6311654592932149,0.8966324959731666,1.252923104813572,-0.5410210935731419,0.720143183169939,-0.46598464477086665,-0.08021991598503547,-0.39083873910179884,0.0,-0.20469370135377982,-0.371305010654047,-0.23928009271865117,-0.22232190308395766,-0.4351457681867956,-0.32737933944696423,-0.45789842470821157,-0.3932918982811676,0.2427870386690381,-1.5501900423381219,-0.07383277857577579,-0.17438129765855853,-0.19233324644936484,-0.09293994008678844,-0.32689499574529585,-0.12808898528774668,-0.023554237847508343,-0.05558816311610842,-0.07913042589637595,-0.08298105855798939,-0.19353567177138833,-0.33707448876724794,-0.15060836871121133,-0.17828172873670384,-0.1780976971438515,-0.14867170059965665,-0.07550150399262931,-0.2754962499681619,-0.30398705613919647,-0.0207716048025893,-0.17680477247082585,-0.053889728312523776,-0.10349156976665023,-0.1094112477010999,-0.5170626566438578,-0.3954536446500028,-0.5611504477555036,-0.4200180504651349,-0.21918095687738723,-0.09226315150905316,-0.7175056616519797,-0.065723618343734,-0.7546029704480954,-0.04581652719654145,-0.6742784077912323,-0.48965778031914287,-0.00784947734032832,-0.2293338913515366,-0.1098212361816383,-1.6371830968489423
