col_0,col_1,col_2,col_3,col_4,col_5,col_6,col_13,col_14,col_15,col_16,col_17,col_22,col_23,col_24,col_25,col_26,col_27,col_28,col_29,col_30,col_31,col_32,col_33,col_34,col_36,col_37,col_38,col_39,col_40,col_41,col_42,col_43,col_44,col_45,col_46,col_47,col_48,col_49,col_50,col_54,col_55,col_56,col_57,col_58,col_59,col_60,col_61,col_62,col_63,col_64,col_65,col_66,col_67,col_68,col_69,col_72,col_73,col_74,col_75,col_76,col_77,col_78,col_79,col_80,col_81,col_82,col_83,col_84,col_85,col_86,col_87,col_88,col_89,col_90,col_91,col_92,col_93,col_94,col_95,col_96,col_97,col_98,col_99,col_100,col_101,col_102,col_103,col_104,col_105,col_106,col_107,col_108,col_109,col_110,col_111
-0.6383313496258106,2.0900966511669643,-0.3101016826342244,0.8705780567283271,-0.192804437263744,-0.6970657326893104,0.858849472115772,-0.20340926418788596,-0.7607379067674749,1.4267190683260689,-0.839472989896974,-0.22275787400413008,-0.6434264622646527,-0.3515896077178439,0.6024230645627597,2.456890889781798,-0.36171756453381887,-0.1523350069505683,0.007848751980870977,1.8540846598394756,-0.664304481779834,-0.30697725171725687,-0.18194785934397453,-0.2478019737156806,-0.37153140850546873,-0.61766502611192,-0.2546191550544048,1.8078805889442942,-0.03597337039988068,-0.02056173228295475,6.3267644855715535,-0.4437594505217883,-0.24958749782438283,-0.25842632375951424,-0.15167789882437896,-0.09509833915353805,-0.63341274395098,-0.4127939065319241,3.082493819748646,-0.5438749739693203,1.867283618071192,-0.4638964332597863,-0.08141175672925703,-0.38992360381840707,-0.007848751980871954,-0.20044144498900496,-0.3711401948790784,-0.23696417989442203,-0.21981567740505573,-0.43392679613069046,-0.3250099900700427,-0.45571455585492976,-0.3939753750361915,-0.09402298446362924,1.9795976285865873,1.9726258508366268,-0.07672263178582318,5.816950220798235,-0.1876155427697548,-0.09393753510771323,-0.3246636869145986,-0.12707959645731345,-0.020769684617255618,-0.05388473428409581,-0.07951626624827123,-0.07833089926702877,-0.19334575339678997,-0.338171911349066,-0.15398191473950196,-0.1751134480853383,-0.1782647314479229,6.736679979252179,-0.07631539591089032,3.5799679066670356,-0.3023817426704032,-0.01922839901208385,-0.1738012630724074,-0.05502267345158407,-0.10256589813841602,-0.11111803974960574,1.9158054969010478,2.5118360070015195,1.7889266983898924,-0.42037826923291227,-0.22207674121008453,-0.092254553560614,2.448519129416979,-0.06995833300177458,-0.7502767372373929,-0.04513215374620953,1.4871024807754132,2.046518764636881,-0.00784875198087195,-0.2297576685371378,5.987586390251968,1.0176437747386586
-0.6383313496258106,-0.5760722231758165,-0.3101016826342244,-1.0354745737115167,-0.192804437263744,0.5264126480712963,-0.13230445767220286,-0.20340926418788596,-0.7607379067674749,1.4267190683260689,-0.839472989896974,-0.22275787400413008,-0.6434264622646527,-0.8240809771398618,-0.5201677434358476,-0.49238481902187586,-0.36171756453381887,-0.1523350069505683,0.007848751980870977,1.1867979152423405,-0.664304481779834,-0.30697725171725687,-0.18194785934397453,-0.2478019737156806,0.9466739337086264,-0.61766502611192,-0.2546191550544048,-0.8231140915749956,-0.03597337039988068,-0.02056173228295475,-0.30768150384182946,-0.4437594505217883,-0.24958749782438283,-0.25842632375951424,-0.15167789882437896,-0.09509833915353805,-0.63341274395098,-0.4127939065319241,-0.6120321582938266,-0.5438749739693203,-0.8541744717216261,-0.4638964332597863,-0.08141175672925703,-0.38992360381840707,-0.007848751980871954,-0.20044144498900496,-0.3711401948790784,-0.23696417989442203,-0.21981567740505573,-0.43392679613069046,-0.3250099900700427,-0.45571455585492976,-0.3939753750361915,-0.9148448860863665,-0.8708081359410317,0.731681997523025,-0.07672263178582318,-0.17191139034068859,-0.1876155427697548,-0.09393753510771323,-0.3246636869145986,-0.12707959645731345,-0.020769684617255618,-0.05388473428409581,-0.07951626624827123,-0.07833089926702877,-0.19334575339678997,-0.338171911349066,-0.15398191473950196,-0.1751134480853383,-0.1782647314479229,-0.14844107232046477,-0.07631539591089032,-0.27933211304427696,-0.3023817426704032,-0.01922839901208385,-0.1738012630724074,-0.05502267345158407,-0.10256589813841602,-0.11111803974960574,-0.5219736563119646,-0.39811516245988543,1.7889266983898924,-0.42037826923291227,-0.22207674121008453,-0.092254553560614,1.2816763688760502,-0.06995833300177458,1.332841537486711,-0.04513215374620953,1.4871024807754132,-0.4886346596374514,-0.00784875198087195,-0.2297576685371378,-0.10898822055729074,0.7624360102244327
-0.6383313496258106,1.3354658337111682,-0.3101016826342244,2.261454794553677,-0.192804437263744,1.2421016212592921,0.858849472115772,-0.20340926418788596,1.3145131734649544,-0.700908834963055,-0.839472989896974,-0.22275787400413008,-0.6434264622646527,0.9416030139306939,2.5113210617036925,3.3796636643574747,-0.36171756453381887,7.334564244220387,0.007848751980870977,1.1867979152423405,0.6410859158982627,1.751292625863023,-0.18194785934397453,-0.2478019737156806,0.4601635632142489,-0.61766502611192,-0.2546191550544048,1.3530369411498162,-0.03597337039988068,-0.02056173228295475,4.407302996245512,-0.4437594505217883,-0.24958749782438283,-0.25842632375951424,3.388213273994797,-0.09509833915353805,1.236152927630941,2.037107448238004,2.0471189345085983,1.0122668691897108,1.4070234752086408,-0.4638964332597863,-0.08141175672925703,-0.38992360381840707,-0.007848751980871954,-0.20044144498900496,-0.3711401948790784,-0.23696417989442203,-0.21981567740505573,-0.43392679613069046,-0.3250099900700427,-0.45571455585492976,-0.3939753750361915,0.2976851566207973,1.334469952525347,1.849290511907231,-0.07672263178582318,-0.17191139034068859,-0.1876155427697548,-0.09393753510771323,-0.3246636869145986,-0.12707959645731345,-0.020769684617255618,-0.05388473428409581,-0.07951626624827123,-0.07833089926702877,-0.19334575339678997,-0.338171911349066,-0.15398191473950196,-0.1751134480853383,-0.1782647314479229,-0.14844107232046477,-0.07631539591089032,-0.27933211304427696,3.307077970940866,-0.01922839901208385,-0.1738012630724074,-0.05502267345158407,-0.10256589813841602,-0.11111803974960574,1.9158054969010478,2.5118360070015195,1.7889266983898924,-0.42037826923291227,4.502947920394781,-0.092254553560614,2.448519129416979,-0.06995833300177458,1.332841537486711,-0.04513215374620953,1.4871024807754132,2.046518764636881,-0.00784875198087195,-0.2297576685371378,-0.10898822055729074,1.4386810852340106
-0.6383313496258106,0.14746699581021666,-0.3101016826342244,0.4750363981125198,-0.192804437263744,-0.6970657326893104,1.1892341153784303,-0.20340926418788596,-0.7607379067674749,-0.700908834963055,-0.839472989896974,2.1824473701471314,-0.6434264622646527,0.17546375029996378,-0.5201677434358476,-0.49238481902187586,-0.36171756453381887,-0.1523350069505683,0.007848751980870977,0.7133504353815189,-0.10210343836577356,5.471316820030643,-0.18194785934397453,-0.2478019737156806,-0.37153140850546873,-0.61766502611192,-0.2546191550544048,-0.8231140915749956,-0.03597337039988068,-0.02056173228295475,-0.30768150384182946,-0.4437594505217883,-0.24958749782438283,-0.25842632375951424,-0.15167789882437896,-0.09509833915353805,-0.63341274395098,-0.4127939065319241,-0.6120321582938266,-0.5438749739693203,-0.8541744717216261,-0.4638964332597863,-0.08141175672925703,-0.38992360381840707,-0.007848751980871954,-0.20044144498900496,-0.3711401948790784,-0.23696417989442203,-0.21981567740505573,-0.43392679613069046,-0.3250099900700427,-0.45571455585492976,-0.3939753750361915,-0.9148448860863665,-0.8708081359410317,-0.5671254904567613,-0.07672263178582318,-0.17191139034068859,-0.1876155427697548,-0.09393753510771323,-0.3246636869145986,-0.12707959645731345,-0.020769684617255618,-0.05388473428409581,-0.07951626624827123,-0.07833089926702877,-0.19334575339678997,-0.338171911349066,-0.15398191473950196,-0.1751134480853383,-0.1782647314479229,-0.14844107232046477,-0.07631539591089032,-0.27933211304427696,-0.3023817426704032,-0.01922839901208385,-0.1738012630724074,-0.05502267345158407,-0.10256589813841602,-0.11111803974960574,-0.5219736563119646,-0.39811516245988543,1.7889266983898924,-0.42037826923291227,-0.22207674121008453,-0.092254553560614,-0.7130545055003692,-0.06995833300177458,-0.7502767372373929,-0.04513215374620953,-0.6724486126057531,-0.4886346596374514,-0.00784875198087195,-0.2297576685371378,-0.10898822055729074,-1.2308220024129384
-0.6383313496258106,-0.9533154309977113,-0.3101016826342244,0.8705780567283271,-0.192804437263744,-0.6970657326893104,-0.7930737441975194,-0.20340926418788596,1.3145131734649544,-0.700908834963055,1.191223555772446,3.4560435447706657,-0.6434264622646527,-1.100470710166129,-0.5201677434358476,-0.49238481902187586,-0.36171756453381887,-0.1523350069505683,0.007848751980870977,-1.0946705336735734,-0.10210343836577356,-0.30697725171725687,-0.18194785934397453,-0.2478019737156806,-0.37153140850546873,-0.61766502611192,-0.2546191550544048,-0.8231140915749956,-0.03597337039988068,-0.02056173228295475,-0.30768150384182946,-0.4437594505217883,-0.24958749782438283,-0.25842632375951424,-0.15167789882437896,-0.09509833915353805,-0.63341274395098,-0.4127939065319241,-0.6120321582938266,-0.5438749739693203,-0.8541744717216261,-0.4638964332597863,-0.08141175672925703,-0.38992360381840707,-0.007848751980871954,-0.20044144498900496,-0.3711401948790784,-0.23696417989442203,-0.21981567740505573,-0.43392679613069046,-0.3250099900700427,-0.45571455585492976,-0.3939753750361915,-0.9148448860863665,-0.8708081359410317,-1.5496354265138006,-0.07672263178582318,-0.17191139034068859,-0.1876155427697548,-0.09393753510771323,-0.3246636869145986,-0.12707959645731345,-0.020769684617255618,-0.05388473428409581,-0.07951626624827123,-0.07833089926702877,-0.19334575339678997,-0.338171911349066,-0.15398191473950196,-0.1751134480853383,-0.1782647314479229,-0.14844107232046477,-0.07631539591089032,-0.27933211304427696,-0.3023817426704032,-0.01922839901208385,-0.1738012630724074,-0.05502267345158407,-0.10256589813841602,-0.11111803974960574,-0.5219736563119646,-0.39811516245988543,-0.5589943964166006,-0.42037826923291227,-0.22207674121008453,-0.092254553560614,-0.7130545055003692,-0.06995833300177458,-0.7502767372373929,-0.04513215374620953,-0.6724486126057531,-0.4886346596374514,-0.00784875198087195,-0.2297576685371378,-0.10898822055729074,-1.6390554105253519
-0.6383313496258106,-0.6869389233584213,-0.3101016826342244,-0.08244825849159479,-0.192804437263744,0.5264126480712963,0.858849472115772,-0.20340926418788596,-0.7607379067674749,1.4267190683260689,-0.839472989896974,-0.22275787400413008,-0.6434264622646527,-1.100470710166129,0.13650578289760126,-0.49238481902187586,-0.36171756453381887,-0.1523350069505683,0.007848751980870977,-1.0946705336735734,-0.664304481779834,-0.30697725171725687,-0.18194785934397453,-0.2478019737156806,-0.37153140850546873,-0.61766502611192,-0.2546191550544048,-0.8231140915749956,-0.03597337039988068,-0.02056173228295475,-0.30768150384182946,-0.4437594505217883,-0.24958749782438283,-0.25842632375951424,-0.15167789882437896,-0.09509833915353805,-0.63341274395098,-0.4127939065319241,-0.6120321582938266,-0.5438749739693203,-0.8541744717216261,-0.4638964332597863,-0.08141175672925703,-0.38992360381840707,-0.007848751980871954,-0.20044144498900496,-0.3711401948790784,-0.23696417989442203,-0.21981567740505573,-0.43392679613069046,-0.3250099900700427,-0.45571455585492976,-0.3939753750361915,-0.9148448860863665,-0.8708081359410317,0.9901159147795873,-0.07672263178582318,-0.17191139034068859,-0.1876155427697548,-0.09393753510771323,3.0801104044107204,-0.12707959645731345,-0.020769684617255618,-0.05388473428409581,-0.07951626624827123,-0.07833089926702877,-0.19334575339678997,2.9570758730691438,-0.15398191473950196,-0.1751134480853383,-0.1782647314479229,-0.14844107232046477,13.103515851082655,-0.27933211304427696,-0.3023817426704032,-0.01922839901208385,-0.1738012630724074,-0.05502267345158407,-0.10256589813841602,-0.11111803974960574,-0.5219736563119646,-0.39811516245988543,-0.5589943964166006,-0.42037826923291227,-0.22207674121008453,-0.092254553560614,-0.7130545055003692,-0.06995833300177458,1.332841537486711,-0.04513215374620953,-0.6724486126057531,-0.4886346596374514,-0.00784875198087195,4.3524118536150675,-0.10898822055729074,1.1346521347278076
-0.6383313496258106,-0.14683617601229176,-0.3101016826342244,0.4750363981125198,-0.192804437263744,-0.6970657326893104,-0.13230445767220286,4.916196929341014,1.3145131734649544,1.4267190683260689,-0.839472989896974,-0.22275787400413008,-0.6434264622646527,-0.15548797132209327,0.13650578289760126,-0.49238481902187586,-0.36171756453381887,-0.1523350069505683,0.007848751980870977,-1.0946705336735734,-0.10210343836577356,2.9553033206114114,-0.18194785934397453,-0.2478019737156806,-0.37153140850546873,-0.61766502611192,-0.2546191550544048,-0.8231140915749956,-0.03597337039988068,-0.02056173228295475,-0.30768150384182946,-0.4437594505217883,-0.24958749782438283,-0.25842632375951424,-0.15167789882437896,-0.09509833915353805,-0.63341274395098,-0.4127939065319241,-0.6120321582938266,-0.5438749739693203,-0.8541744717216261,-0.4638964332597863,-0.08141175672925703,-0.38992360381840707,-0.007848751980871954,-0.20044144498900496,-0.3711401948790784,-0.23696417989442203,-0.21981567740505573,-0.43392679613069046,-0.3250099900700427,-0.45571455585492976,-0.3939753750361915,-0.9148448860863665,-0.8708081359410317,0.007605978722547952,-0.07672263178582318,-0.17191139034068859,-0.1876155427697548,-0.09393753510771323,-0.3246636869145986,-0.12707959645731345,-0.020769684617255618,-0.05388473428409581,-0.07951626624827123,-0.07833089926702877,-0.19334575339678997,-0.338171911349066,-0.15398191473950196,-0.1751134480853383,-0.1782647314479229,-0.14844107232046477,-0.07631539591089032,-0.27933211304427696,-0.3023817426704032,-0.01922839901208385,-0.1738012630724074,-0.05502267345158407,-0.10256589813841602,-0.11111803974960574,-0.5219736563119646,-0.39811516245988543,-0.5589943964166006,2.3788099271276693,-0.22207674121008453,-0.092254553560614,-0.7130545055003692,-0.06995833300177458,1.332841537486711,-0.04513215374620953,-0.6724486126057531,-0.4886346596374514,-0.00784875198087195,-0.2297576685371378,-0.10898822055729074,0.6766181190908936
-0.6383313496258106,-0.45479709338368113,-0.3101016826342244,-0.08244825849159479,-0.192804437263744,-0.6970657326893104,-0.13230445767220286,-0.20340926418788596,-0.7607379067674749,1.4267190683260689,-0.839472989896974,-0.22275787400413008,-0.6434264622646527,-0.8240809771398618,-0.5201677434358476,-0.49238481902187586,-0.36171756453381887,-0.1523350069505683,0.007848751980870977,-1.0946705336735734,-0.664304481779834,-0.30697725171725687,-0.18194785934397453,-0.2478019737156806,-0.37153140850546873,-0.61766502611192,-0.2546191550544048,-0.8231140915749956,-0.03597337039988068,-0.02056173228295475,-0.30768150384182946,-0.4437594505217883,-0.24958749782438283,-0.25842632375951424,-0.15167789882437896,-0.09509833915353805,-0.63341274395098,-0.4127939065319241,-0.6120321582938266,-0.5438749739693203,-0.8541744717216261,-0.4638964332597863,-0.08141175672925703,-0.38992360381840707,-0.007848751980871954,-0.20044144498900496,-0.3711401948790784,-0.23696417989442203,-0.21981567740505573,-0.43392679613069046,-0.3250099900700427,-0.45571455585492976,-0.3939753750361915,-0.9148448860863665,-0.8708081359410317,0.007605978722547952,-0.07672263178582318,-0.17191139034068859,-0.1876155427697548,-0.09393753510771323,-0.3246636869145986,-0.12707959645731345,-0.020769684617255618,-0.05388473428409581,-0.07951626624827123,-0.07833089926702877,-0.19334575339678997,-0.338171911349066,-0.15398191473950196,-0.1751134480853383,-0.1782647314479229,-0.14844107232046477,-0.07631539591089032,-0.27933211304427696,-0.3023817426704032,-0.01922839901208385,-0.1738012630724074,-0.05502267345158407,-0.10256589813841602,-0.11111803974960574,-0.5219736563119646,-0.39811516245988543,-0.5589943964166006,-0.42037826923291227,-0.22207674121008453,-0.092254553560614,1.2816763688760502,-0.06995833300177458,-0.7502767372373929,-0.04513215374620953,1.4871024807754132,-0.4886346596374514,-0.00784875198087195,-0.2297576685371378,-0.10898822055729074,-0.12841229287407543
1.5067977416790814,-0.048781651515903725,-0.3101016826342244,0.8705780567283271,-0.192804437263744,-0.6970657326893104,1.1892341153784303,4.916196929341014,-0.7607379067674749,1.4267190683260689,-0.839472989896974,-0.22275787400413008,1.6242708858783728,0.6479551197219818,0.13650578289760126,0.262505966023081,-0.36171756453381887,-0.1523350069505683,0.007848751980870977,-1.0946705336735734,-0.664304481779834,-0.30697725171725687,-0.18194785934397453,-0.2478019737156806,1.2918585349339666,0.14418983876011332,-0.2546191550544048,0.40144443493244486,-0.03597337039988068,-0.02056173228295475,1.0075301613119536,-0.4437594505217883,-0.24958749782438283,-0.25842632375951424,-0.15167789882437896,4.875312803741783,1.6083130316148486,0.8815400193935072,0.5940086329858036,1.6979694098902864,0.8495748094980243,-0.4638964332597863,-0.08141175672925703,-0.38992360381840707,-0.007848751980871954,-0.20044144498900496,-0.3711401948790784,-0.23696417989442203,-0.21981567740505573,-0.43392679613069046,-0.3250099900700427,-0.45571455585492976,-0.3939753750361915,0.40603234763854174,0.29471397132071125,-0.5671254904567613,-0.07672263178582318,-0.17191139034068859,-0.1876155427697548,-0.09393753510771323,-0.3246636869145986,-0.12707959645731345,-0.020769684617255618,-0.05388473428409581,-0.07951626624827123,-0.07833089926702877,-0.19334575339678997,-0.338171911349066,-0.15398191473950196,-0.1751134480853383,-0.1782647314479229,-0.14844107232046477,-0.07631539591089032,-0.27933211304427696,-0.3023817426704032,-0.01922839901208385,-0.1738012630724074,-0.05502267345158407,-0.10256589813841602,-0.11111803974960574,-0.5219736563119646,2.5118360070015195,-0.5589943964166006,-0.42037826923291227,-0.22207674121008453,-0.092254553560614,-0.7130545055003692,-0.06995833300177458,-0.7502767372373929,-0.04513215374620953,-0.6724486126057531,-0.4886346596374514,-0.00784875198087195,-0.2297576685371378,-0.10898822055729074,-0.4143551861881118
-0.6383313496258106,0.018483218443582288,-0.3101016826342244,-0.08244825849159479,-0.192804437263744,-0.6970657326893104,-0.13230445767220286,-0.20340926418788596,1.3145131734649544,1.4267190683260689,-0.839472989896974,-0.22275787400413008,0.012085077817845735,-1.100470710166129,-1.642758551434455,0.262505966023081,-0.36171756453381887,-0.1523350069505683,0.007848751980870977,1.8540846598394756,1.1178306615753515,1.751292625863023,-0.18194785934397453,-0.2478019737156806,-0.37153140850546873,-0.61766502611192,-0.2546191550544048,-0.8231140915749956,-0.03597337039988068,-0.02056173228295475,-0.30768150384182946,-0.4437594505217883,-0.24958749782438283,-0.25842632375951424,-0.15167789882437896,-0.09509833915353805,-0.63341274395098,-0.4127939065319241,-0.6120321582938266,-0.5438749739693203,-0.8541744717216261,-0.4638964332597863,-0.08141175672925703,-0.38992360381840707,-0.007848751980871954,-0.20044144498900496,-0.3711401948790784,-0.23696417989442203,-0.21981567740505573,-0.43392679613069046,-0.3250099900700427,-0.45571455585492976,-0.3939753750361915,-0.9148448860863665,-0.8708081359410317,-1.5496354265138006,-0.07672263178582318,-0.17191139034068859,-0.1876155427697548,-0.09393753510771323,-0.3246636869145986,-0.12707959645731345,-0.020769684617255618,-0.05388473428409581,-0.07951626624827123,-0.07833089926702877,-0.19334575339678997,-0.338171911349066,-0.15398191473950196,-0.1751134480853383,-0.1782647314479229,-0.14844107232046477,-0.07631539591089032,-0.27933211304427696,-0.3023817426704032,-0.01922839901208385,-0.1738012630724074,-0.05502267345158407,-0.10256589813841602,-0.11111803974960574,-0.5219736563119646,-0.39811516245988543,-0.5589943964166006,-0.42037826923291227,-0.22207674121008453,-0.092254553560614,-0.7130545055003692,-0.06995833300177458,-0.7502767372373929,-0.04513215374620953,-0.6724486126057531,-0.4886346596374514,-0.00784875198087195,-0.2297576685371378,-0.10898822055729074,-1.6390554105253519
